DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-08-06,R433,213703.0,low,0.0,0.83042914,0.0,1.0,1.0,5.0,1.75,0.0,0
2024-08-07,R433,213703.0,low,0.0,0.82345176,0.0,0.0,3.0,3.0,1.5,0.0,0
2024-08-08,R433,213703.0,low,0.0,1.1651763,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-08-09,R433,213703.0,low,1.0,1.1247529,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-08-10,R433,213703.0,low,2.0,1.853006,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-08-11,R433,213703.0,low,0.0,0.0,2.0,0.0,0.0,,0.6666667,1.0,0
2024-08-12,R433,213703.0,low,1.0,1.6725997,0.0,0.0,2.0,4.0,1.5,1.0,0
2024-08-13,R433,213703.0,low,2.0,1.227467,1.0,0.0,1.0,3.0,1.25,1.0,0
2024-08-14,R433,213703.0,low,3.0,1.4312512,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-08-15,R433,213703.0,low,0.0,1.6405704,3.0,0.0,1.0,0.0,1.0,1.0,0
2024-08-16,R433,213703.0,low,2.0,1.41318,0.0,1.0,0.0,7.0,2.0,1.0,0
2024-08-17,R433,213703.0,low,0.0,2.2622695,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-08-18,R433,213703.0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-19,R433,213703.0,low,1.0,1.5449355,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-08-20,R433,213703.0,low,0.0,1.3316004,1.0,2.0,0.0,1.0,1.0,1.0,0
2024-08-21,R433,213703.0,low,0.0,1.2754602,0.0,3.0,0.0,3.0,1.5,1.0,0
2024-08-22,R433,213703.0,low,1.0,0.9168345,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-23,R433,213703.0,low,2.0,1.5308919,1.0,2.0,1.0,1.0,1.25,1.0,0
2024-08-24,R433,213703.0,low,2.0,2.236055,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-08-25,R433,213703.0,low,4.0,0.9340643,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-26,R433,213703.0,low,1.0,1.9234496,4.0,1.0,1.0,2.0,2.0,1.0,0
2024-08-27,R433,213703.0,low,5.0,1.4124907,1.0,0.0,2.0,1.0,1.0,1.0,0
2024-08-28,R433,213703.0,low,2.0,2.2099526,5.0,0.0,3.0,0.0,2.0,1.0,0
2024-08-29,R433,213703.0,low,1.0,1.6246614,2.0,1.0,0.0,1.0,1.0,1.0,0
2024-08-30,R433,213703.0,low,2.0,1.6140304,1.0,2.0,2.0,0.0,1.25,1.0,0
2024-08-31,R433,213703.0,low,2.0,2.4003942,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-09-01,R433,213703.0,low,0.0,0.29420826,2.0,4.0,0.0,0.0,1.5,1.0,0
2024-09-02,R433,213703.0,low,4.0,1.4836347,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-09-03,R433,213703.0,low,0.0,2.1202736,4.0,5.0,0.0,0.0,2.25,1.0,0
