DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-08-06,R433,213703.0,low,0.0,0.83042914,0.5783544778823853,0.0,1.0,1.0,5.0,1.75,0,0
2024-08-07,R433,213703.0,low,0.0,0.82345176,0.3674880564212799,0.0,0.0,3.0,3.0,1.5,0,0
2024-08-08,R433,213703.0,low,0.0,1.1651763,0.9772619009017944,0.0,1.0,0.0,2.0,0.75,1,0
2024-08-09,R433,213703.0,low,1.0,1.1247529,1.1805850267410278,0.0,0.0,1.0,0.0,0.25,1,0
2024-08-10,R433,213703.0,low,2.0,1.853006,1.7412487268447876,1.0,0.0,0.0,2.0,0.75,1,0
2024-08-11,R433,213703.0,low,0.0,0.0,0.09024770557880402,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-08-12,R433,213703.0,low,1.0,1.6725997,1.0737372636795044,0.0,0.0,2.0,4.0,1.5,1,0
2024-08-13,R433,213703.0,low,2.0,1.227467,0.7187668681144714,1.0,0.0,1.0,3.0,1.25,1,0
2024-08-14,R433,213703.0,low,3.0,1.4312512,0.8985228538513184,2.0,0.0,0.0,1.0,0.75,1,0
2024-08-15,R433,213703.0,low,0.0,1.6405704,1.3225189447402954,3.0,0.0,1.0,0.0,1.0,1,0
2024-08-16,R433,213703.0,low,2.0,1.41318,1.625899076461792,0.0,1.0,0.0,7.0,2.0,1,0
2024-08-17,R433,213703.0,low,0.0,2.2622695,2.141355037689209,2.0,2.0,0.0,0.0,1.0,1,0
2024-08-18,R433,213703.0,low,0.0,0.0,0.0928148552775383,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-19,R433,213703.0,low,1.0,1.5449355,1.3130650520324707,0.0,1.0,0.0,2.0,0.75,1,0
2024-08-20,R433,213703.0,low,0.0,1.3316004,1.0802416801452637,1.0,2.0,0.0,1.0,1.0,1,0
2024-08-21,R433,213703.0,low,0.0,1.2754602,0.9976092576980591,0.0,3.0,0.0,3.0,1.5,1,0
2024-08-22,R433,213703.0,low,1.0,0.9168345,0.930967390537262,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-23,R433,213703.0,low,2.0,1.5308919,1.2499912977218628,1.0,2.0,1.0,1.0,1.25,1,0
2024-08-24,R433,213703.0,low,2.0,2.236055,2.062300443649292,2.0,0.0,2.0,0.0,1.0,1,0
2024-08-25,R433,213703.0,low,4.0,0.9340643,0.49539443850517273,2.0,0.0,0.0,0.0,0.5,1,0
2024-08-26,R433,213703.0,low,1.0,1.9234496,1.1584264039993286,4.0,1.0,1.0,2.0,2.0,1,0
2024-08-27,R433,213703.0,low,5.0,1.4124907,1.1026774644851685,1.0,0.0,2.0,1.0,1.0,1,0
2024-08-28,R433,213703.0,low,2.0,2.2099526,1.4647455215454102,5.0,0.0,3.0,0.0,2.0,1,0
2024-08-29,R433,213703.0,low,1.0,1.6246614,1.28825843334198,2.0,1.0,0.0,1.0,1.0,1,0
2024-08-30,R433,213703.0,low,2.0,1.6140304,1.274674892425537,1.0,2.0,2.0,0.0,1.25,1,0
